"Step","swept-tree-77 - Test_Mean_Angular","swept-tree-77 - Test_Mean_Angular__MIN","swept-tree-77 - Test_Mean_Angular__MAX"
"61035","1.4381928443908691","1.4381928443908691","1.4381928443908691"
"61037","0.7265725135803223","0.7265725135803223","0.7265725135803223"
"61039","0.6146765947341919","0.6146765947341919","0.6146765947341919"
"61041","0.36494457721710205","0.36494457721710205","0.36494457721710205"
"61043","1.261767029762268","1.261767029762268","1.261767029762268"
"61045","0.7469579577445984","0.7469579577445984","0.7469579577445984"
"61047","0.5594335198402405","0.5594335198402405","0.5594335198402405"
"61049","0.5492907762527466","0.5492907762527466","0.5492907762527466"
"61051","2.823263168334961","2.823263168334961","2.823263168334961"
"61053","0.7473012804985046","0.7473012804985046","0.7473012804985046"
"61055","1.593797206878662","1.593797206878662","1.593797206878662"
"61057","0.49724799394607544","0.49724799394607544","0.49724799394607544"
"61059","0.6424623727798462","0.6424623727798462","0.6424623727798462"
"61061","1.356189489364624","1.356189489364624","1.356189489364624"
"61063","0.330171138048172","0.330171138048172","0.330171138048172"
"61065","0.5288975238800049","0.5288975238800049","0.5288975238800049"
"61067","2.194350242614746","2.194350242614746","2.194350242614746"
"61069","2.17586350440979","2.17586350440979","2.17586350440979"
"61071","2.092968225479126","2.092968225479126","2.092968225479126"
"61073","2.3032779693603516","2.3032779693603516","2.3032779693603516"
"61075","0.8792606592178345","0.8792606592178345","0.8792606592178345"
"61077","0.7233452200889587","0.7233452200889587","0.7233452200889587"
"61079","0.20222018659114838","0.20222018659114838","0.20222018659114838"
"61081","0.5456039309501648","0.5456039309501648","0.5456039309501648"
"61083","0.847303569316864","0.847303569316864","0.847303569316864"
"61085","1.1244784593582153","1.1244784593582153","1.1244784593582153"
"61087","1.8239421844482422","1.8239421844482422","1.8239421844482422"
"61089","0.9421873092651367","0.9421873092651367","0.9421873092651367"
"61091","0.5687345266342163","0.5687345266342163","0.5687345266342163"
"61093","1.8171395063400269","1.8171395063400269","1.8171395063400269"
"61095","1.2334411144256592","1.2334411144256592","1.2334411144256592"
"61097","1.862417221069336","1.862417221069336","1.862417221069336"
"61099","1.5046768188476562","1.5046768188476562","1.5046768188476562"
"61101","0.4993332028388977","0.4993332028388977","0.4993332028388977"
"61103","1.4328789710998535","1.4328789710998535","1.4328789710998535"
"61105","1.7067323923110962","1.7067323923110962","1.7067323923110962"
"61107","1.3822895288467407","1.3822895288467407","1.3822895288467407"
"61109","2.812861680984497","2.812861680984497","2.812861680984497"
"61111","2.5447864532470703","2.5447864532470703","2.5447864532470703"
"61113","0.601218581199646","0.601218581199646","0.601218581199646"
"61115","0.747035026550293","0.747035026550293","0.747035026550293"
"61117","3.0853757858276367","3.0853757858276367","3.0853757858276367"
"61119","1.9038993120193481","1.9038993120193481","1.9038993120193481"
"61121","0.31966477632522583","0.31966477632522583","0.31966477632522583"
"61123","1.429138422012329","1.429138422012329","1.429138422012329"
"61125","0.9041965007781982","0.9041965007781982","0.9041965007781982"
"61127","0.5561878085136414","0.5561878085136414","0.5561878085136414"
"61129","0.5209236145019531","0.5209236145019531","0.5209236145019531"
"61131","1.0112311840057373","1.0112311840057373","1.0112311840057373"
"61133","0.7728452086448669","0.7728452086448669","0.7728452086448669"
"61135","1.285126805305481","1.285126805305481","1.285126805305481"
"61137","0.5365480184555054","0.5365480184555054","0.5365480184555054"
"61139","0.9413380026817322","0.9413380026817322","0.9413380026817322"
"61141","0.54478919506073","0.54478919506073","0.54478919506073"
"61143","1.0867490768432617","1.0867490768432617","1.0867490768432617"
"61145","2.1143321990966797","2.1143321990966797","2.1143321990966797"
"61147","1.295724868774414","1.295724868774414","1.295724868774414"
"61149","2.9764368534088135","2.9764368534088135","2.9764368534088135"
"61151","1.0311448574066162","1.0311448574066162","1.0311448574066162"
"61153","0.7290098071098328","0.7290098071098328","0.7290098071098328"
"61155","0.8294094204902649","0.8294094204902649","0.8294094204902649"
"61157","0.7511941194534302","0.7511941194534302","0.7511941194534302"
"61159","0.5981166958808899","0.5981166958808899","0.5981166958808899"
"61161","2.040696144104004","2.040696144104004","2.040696144104004"
"61163","0.6258822083473206","0.6258822083473206","0.6258822083473206"
"61165","0.6085503697395325","0.6085503697395325","0.6085503697395325"
"61167","1.3082516193389893","1.3082516193389893","1.3082516193389893"
"61169","0.9574466347694397","0.9574466347694397","0.9574466347694397"
"61171","1.0630900859832764","1.0630900859832764","1.0630900859832764"
"61173","0.419601708650589","0.419601708650589","0.419601708650589"
"61175","2.5460140705108643","2.5460140705108643","2.5460140705108643"
"61177","1.7284140586853027","1.7284140586853027","1.7284140586853027"
"61179","2.7769861221313477","2.7769861221313477","2.7769861221313477"
"61181","0.6852874159812927","0.6852874159812927","0.6852874159812927"
"61183","0.2902155816555023","0.2902155816555023","0.2902155816555023"
"61185","0.769500732421875","0.769500732421875","0.769500732421875"
"61187","0.47931355237960815","0.47931355237960815","0.47931355237960815"
"61189","0.8491095304489136","0.8491095304489136","0.8491095304489136"
"61191","1.4200488328933716","1.4200488328933716","1.4200488328933716"
"61193","1.7270820140838623","1.7270820140838623","1.7270820140838623"
"61195","1.764812707901001","1.764812707901001","1.764812707901001"
"61197","1.059502363204956","1.059502363204956","1.059502363204956"
"61199","1.2408398389816284","1.2408398389816284","1.2408398389816284"
"61201","1.6793357133865356","1.6793357133865356","1.6793357133865356"
"61203","0.8255969882011414","0.8255969882011414","0.8255969882011414"
"61205","2.556124448776245","2.556124448776245","2.556124448776245"
"61207","0.46257781982421875","0.46257781982421875","0.46257781982421875"
"61209","1.929174542427063","1.929174542427063","1.929174542427063"
"61211","0.8624677062034607","0.8624677062034607","0.8624677062034607"
"61213","0.5851460695266724","0.5851460695266724","0.5851460695266724"
"61215","2.702305793762207","2.702305793762207","2.702305793762207"
"61217","0.6597979664802551","0.6597979664802551","0.6597979664802551"
"61219","0.7316619753837585","0.7316619753837585","0.7316619753837585"
"61221","1.6500636339187622","1.6500636339187622","1.6500636339187622"
"61223","0.8986330032348633","0.8986330032348633","0.8986330032348633"
"61225","0.7964603304862976","0.7964603304862976","0.7964603304862976"
"61227","0.7148447632789612","0.7148447632789612","0.7148447632789612"
"61229","2.9506242275238037","2.9506242275238037","2.9506242275238037"
"61231","0.6253934502601624","0.6253934502601624","0.6253934502601624"
"61233","2.7967689037323","2.7967689037323","2.7967689037323"
"61235","0.732215166091919","0.732215166091919","0.732215166091919"
"61237","3.027191638946533","3.027191638946533","3.027191638946533"
"61239","2.033029556274414","2.033029556274414","2.033029556274414"
"61241","2.13455867767334","2.13455867767334","2.13455867767334"
"61243","1.123856782913208","1.123856782913208","1.123856782913208"
"61245","1.4420061111450195","1.4420061111450195","1.4420061111450195"
"61247","0.890339732170105","0.890339732170105","0.890339732170105"
"61249","0.3894529640674591","0.3894529640674591","0.3894529640674591"
"61251","2.027472496032715","2.027472496032715","2.027472496032715"
"61253","1.8785922527313232","1.8785922527313232","1.8785922527313232"
"61255","0.8178620934486389","0.8178620934486389","0.8178620934486389"
"61257","2.419416904449463","2.419416904449463","2.419416904449463"
"61259","0.9777651429176331","0.9777651429176331","0.9777651429176331"
"61261","0.7728670835494995","0.7728670835494995","0.7728670835494995"
"61263","0.991711437702179","0.991711437702179","0.991711437702179"
"61265","0.5248235464096069","0.5248235464096069","0.5248235464096069"
"61267","1.4870916604995728","1.4870916604995728","1.4870916604995728"
"61269","1.470247745513916","1.470247745513916","1.470247745513916"
"61271","0.7216540575027466","0.7216540575027466","0.7216540575027466"
"61273","1.4755297899246216","1.4755297899246216","1.4755297899246216"
"61275","0.7665861248970032","0.7665861248970032","0.7665861248970032"
"61277","1.0382912158966064","1.0382912158966064","1.0382912158966064"
"61279","0.5966520309448242","0.5966520309448242","0.5966520309448242"
"61281","1.3249781131744385","1.3249781131744385","1.3249781131744385"
"61283","1.3864445686340332","1.3864445686340332","1.3864445686340332"
"61285","0.5216817259788513","0.5216817259788513","0.5216817259788513"
"61287","0.5311282873153687","0.5311282873153687","0.5311282873153687"
"61289","2.7616066932678223","2.7616066932678223","2.7616066932678223"
"61291","1.4216043949127197","1.4216043949127197","1.4216043949127197"
"61293","2.1538074016571045","2.1538074016571045","2.1538074016571045"
"61295","2.0658984184265137","2.0658984184265137","2.0658984184265137"
"61297","0.8269667029380798","0.8269667029380798","0.8269667029380798"
"61299","1.921436071395874","1.921436071395874","1.921436071395874"
"61301","1.004957914352417","1.004957914352417","1.004957914352417"
"61303","0.9283984303474426","0.9283984303474426","0.9283984303474426"
"61305","0.7500532269477844","0.7500532269477844","0.7500532269477844"
"61307","1.128629207611084","1.128629207611084","1.128629207611084"
"61309","1.524177074432373","1.524177074432373","1.524177074432373"
"61311","1.3049216270446777","1.3049216270446777","1.3049216270446777"
"61313","0.5230485796928406","0.5230485796928406","0.5230485796928406"
"61315","0.8595871925354004","0.8595871925354004","0.8595871925354004"
"61317","1.3963587284088135","1.3963587284088135","1.3963587284088135"
"61319","1.0852996110916138","1.0852996110916138","1.0852996110916138"
"61321","1.0174463987350464","1.0174463987350464","1.0174463987350464"
"61323","0.814350962638855","0.814350962638855","0.814350962638855"
"61325","2.6095364093780518","2.6095364093780518","2.6095364093780518"
"61327","1.9142932891845703","1.9142932891845703","1.9142932891845703"
"61329","1.1997051239013672","1.1997051239013672","1.1997051239013672"
"61331","1.0531296730041504","1.0531296730041504","1.0531296730041504"
"61333","0.28266528248786926","0.28266528248786926","0.28266528248786926"
"61335","0.8525924682617188","0.8525924682617188","0.8525924682617188"
"61337","1.033389687538147","1.033389687538147","1.033389687538147"
"61339","0.6205101609230042","0.6205101609230042","0.6205101609230042"
"61341","1.9517645835876465","1.9517645835876465","1.9517645835876465"
"61343","0.9429607391357422","0.9429607391357422","0.9429607391357422"
"61345","0.7406657934188843","0.7406657934188843","0.7406657934188843"
"61347","1.03643798828125","1.03643798828125","1.03643798828125"
"61349","0.19986094534397125","0.19986094534397125","0.19986094534397125"
"61351","0.5518234372138977","0.5518234372138977","0.5518234372138977"
"61353","1.7838395833969116","1.7838395833969116","1.7838395833969116"
"61355","2.7251198291778564","2.7251198291778564","2.7251198291778564"
"61357","0.6447587609291077","0.6447587609291077","0.6447587609291077"
"61359","0.41810861229896545","0.41810861229896545","0.41810861229896545"
"61361","0.6791368722915649","0.6791368722915649","0.6791368722915649"
"61363","2.679107904434204","2.679107904434204","2.679107904434204"
"61365","0.7212302088737488","0.7212302088737488","0.7212302088737488"
"61367","1.412545084953308","1.412545084953308","1.412545084953308"
"61369","1.9630377292633057","1.9630377292633057","1.9630377292633057"
"61371","2.393831253051758","2.393831253051758","2.393831253051758"
"61373","2.6165740489959717","2.6165740489959717","2.6165740489959717"
"61375","0.811620831489563","0.811620831489563","0.811620831489563"
"61377","0.7267438769340515","0.7267438769340515","0.7267438769340515"
"61379","0.9939060211181641","0.9939060211181641","0.9939060211181641"
"61381","2.4767489433288574","2.4767489433288574","2.4767489433288574"
"61383","1.661211371421814","1.661211371421814","1.661211371421814"
"61385","0.8317130208015442","0.8317130208015442","0.8317130208015442"
"61387","0.9569547176361084","0.9569547176361084","0.9569547176361084"
"61389","0.7160401940345764","0.7160401940345764","0.7160401940345764"
"61391","1.7340952157974243","1.7340952157974243","1.7340952157974243"
"61393","1.1105393171310425","1.1105393171310425","1.1105393171310425"
"61395","1.797423005104065","1.797423005104065","1.797423005104065"
"61397","0.5792417526245117","0.5792417526245117","0.5792417526245117"
"61399","0.6923424005508423","0.6923424005508423","0.6923424005508423"
"61401","1.158011794090271","1.158011794090271","1.158011794090271"
"61403","1.4103214740753174","1.4103214740753174","1.4103214740753174"
"61405","0.7831336259841919","0.7831336259841919","0.7831336259841919"
"61407","0.5917238593101501","0.5917238593101501","0.5917238593101501"
"61409","2.484985828399658","2.484985828399658","2.484985828399658"
"61411","1.8794560432434082","1.8794560432434082","1.8794560432434082"
"61413","1.9763184785842896","1.9763184785842896","1.9763184785842896"
"61415","1.591240406036377","1.591240406036377","1.591240406036377"
"61417","0.9472651481628418","0.9472651481628418","0.9472651481628418"
"61419","0.7441908717155457","0.7441908717155457","0.7441908717155457"
"61421","0.6755191683769226","0.6755191683769226","0.6755191683769226"
"61423","2.0457470417022705","2.0457470417022705","2.0457470417022705"
"61425","0.5643479228019714","0.5643479228019714","0.5643479228019714"
"61427","0.7967941761016846","0.7967941761016846","0.7967941761016846"
"61429","1.115465760231018","1.115465760231018","1.115465760231018"
"61431","0.4865414798259735","0.4865414798259735","0.4865414798259735"
"61433","0.8363977670669556","0.8363977670669556","0.8363977670669556"
"61435","0.6184505820274353","0.6184505820274353","0.6184505820274353"
"61437","0.3503611981868744","0.3503611981868744","0.3503611981868744"
"61439","0.5740899443626404","0.5740899443626404","0.5740899443626404"
"61441","2.4173145294189453","2.4173145294189453","2.4173145294189453"
"61443","1.2777154445648193","1.2777154445648193","1.2777154445648193"
"61445","2.0989160537719727","2.0989160537719727","2.0989160537719727"
"61447","2.4016871452331543","2.4016871452331543","2.4016871452331543"
"61449","1.2408995628356934","1.2408995628356934","1.2408995628356934"
"61451","0.543764054775238","0.543764054775238","0.543764054775238"
"61453","3.1264913082122803","3.1264913082122803","3.1264913082122803"
"61455","1.8938000202178955","1.8938000202178955","1.8938000202178955"
"61457","1.8337033987045288","1.8337033987045288","1.8337033987045288"
"61459","1.8747990131378174","1.8747990131378174","1.8747990131378174"
"61461","1.0529823303222656","1.0529823303222656","1.0529823303222656"
"61463","1.7307360172271729","1.7307360172271729","1.7307360172271729"
"61465","1.299302339553833","1.299302339553833","1.299302339553833"
"61467","0.631089985370636","0.631089985370636","0.631089985370636"
"61469","2.746936082839966","2.746936082839966","2.746936082839966"
"61471","0.5832704305648804","0.5832704305648804","0.5832704305648804"
"61473","1.9044086933135986","1.9044086933135986","1.9044086933135986"
"61475","1.145530104637146","1.145530104637146","1.145530104637146"
"61477","0.30967000126838684","0.30967000126838684","0.30967000126838684"
"61479","0.6832805275917053","0.6832805275917053","0.6832805275917053"
"61481","0.7428627610206604","0.7428627610206604","0.7428627610206604"
"61483","0.9516525268554688","0.9516525268554688","0.9516525268554688"
"61485","3.01782488822937","3.01782488822937","3.01782488822937"
"61487","0.9407882690429688","0.9407882690429688","0.9407882690429688"
"61489","1.1369280815124512","1.1369280815124512","1.1369280815124512"
"61491","1.3206863403320312","1.3206863403320312","1.3206863403320312"
"61493","0.7320241332054138","0.7320241332054138","0.7320241332054138"
"61495","0.5802801847457886","0.5802801847457886","0.5802801847457886"
"61497","0.949870765209198","0.949870765209198","0.949870765209198"
"61499","2.1419405937194824","2.1419405937194824","2.1419405937194824"
"61501","0.3535398542881012","0.3535398542881012","0.3535398542881012"
"61503","2.141357660293579","2.141357660293579","2.141357660293579"
"61505","2.098693609237671","2.098693609237671","2.098693609237671"
"61507","2.457437753677368","2.457437753677368","2.457437753677368"
"61509","0.7360421419143677","0.7360421419143677","0.7360421419143677"
"61511","0.9216981530189514","0.9216981530189514","0.9216981530189514"
"61513","0.7615528106689453","0.7615528106689453","0.7615528106689453"
"61515","2.4297895431518555","2.4297895431518555","2.4297895431518555"
"61517","1.9810941219329834","1.9810941219329834","1.9810941219329834"
"61519","1.5277395248413086","1.5277395248413086","1.5277395248413086"
"61521","0.49627670645713806","0.49627670645713806","0.49627670645713806"
"61523","0.9141396880149841","0.9141396880149841","0.9141396880149841"
"61525","0.37170180678367615","0.37170180678367615","0.37170180678367615"
"61527","1.0275287628173828","1.0275287628173828","1.0275287628173828"
"61529","2.912947177886963","2.912947177886963","2.912947177886963"
"61531","1.106403112411499","1.106403112411499","1.106403112411499"
"61533","1.0166231393814087","1.0166231393814087","1.0166231393814087"
"61535","2.0952086448669434","2.0952086448669434","2.0952086448669434"
"61537","0.6395924687385559","0.6395924687385559","0.6395924687385559"
"61539","2.6345996856689453","2.6345996856689453","2.6345996856689453"
"61541","1.495255947113037","1.495255947113037","1.495255947113037"
"61543","0.8310772180557251","0.8310772180557251","0.8310772180557251"
"61545","1.6130290031433105","1.6130290031433105","1.6130290031433105"
"61547","0.5094098448753357","0.5094098448753357","0.5094098448753357"
"61549","0.9628508687019348","0.9628508687019348","0.9628508687019348"
"61551","0.6352571845054626","0.6352571845054626","0.6352571845054626"
"61553","0.8695273995399475","0.8695273995399475","0.8695273995399475"
"61555","0.3024390935897827","0.3024390935897827","0.3024390935897827"
"61557","0.8450835943222046","0.8450835943222046","0.8450835943222046"
"61559","1.9099329710006714","1.9099329710006714","1.9099329710006714"
"61561","1.5268455743789673","1.5268455743789673","1.5268455743789673"
"61563","1.8636350631713867","1.8636350631713867","1.8636350631713867"
"61565","0.8743565678596497","0.8743565678596497","0.8743565678596497"
"61567","1.8387527465820312","1.8387527465820312","1.8387527465820312"
"61569","0.4233323931694031","0.4233323931694031","0.4233323931694031"
"61571","1.1927399635314941","1.1927399635314941","1.1927399635314941"
"61573","0.5485237240791321","0.5485237240791321","0.5485237240791321"
"61575","0.8420407176017761","0.8420407176017761","0.8420407176017761"
"61577","2.6854407787323","2.6854407787323","2.6854407787323"
"61579","2.6368885040283203","2.6368885040283203","2.6368885040283203"
"61581","0.34704461693763733","0.34704461693763733","0.34704461693763733"
"61583","0.9372315406799316","0.9372315406799316","0.9372315406799316"
"61585","1.8142653703689575","1.8142653703689575","1.8142653703689575"
"61587","0.33412572741508484","0.33412572741508484","0.33412572741508484"
"61589","0.7043297290802002","0.7043297290802002","0.7043297290802002"
"61591","3.118147134780884","3.118147134780884","3.118147134780884"
"61593","1.3665704727172852","1.3665704727172852","1.3665704727172852"
"61595","2.5501251220703125","2.5501251220703125","2.5501251220703125"
"61597","1.0478225946426392","1.0478225946426392","1.0478225946426392"
"61599","2.265200614929199","2.265200614929199","2.265200614929199"
"61601","0.7519949674606323","0.7519949674606323","0.7519949674606323"
"61603","0.9254696369171143","0.9254696369171143","0.9254696369171143"
"61605","1.7100558280944824","1.7100558280944824","1.7100558280944824"
"61607","0.9218294024467468","0.9218294024467468","0.9218294024467468"
"61609","0.7062190771102905","0.7062190771102905","0.7062190771102905"
"61611","1.4431090354919434","1.4431090354919434","1.4431090354919434"
"61613","2.746156930923462","2.746156930923462","2.746156930923462"
"61615","1.2949086427688599","1.2949086427688599","1.2949086427688599"
"61617","2.797128677368164","2.797128677368164","2.797128677368164"
"61619","2.6111392974853516","2.6111392974853516","2.6111392974853516"
"61621","1.0853297710418701","1.0853297710418701","1.0853297710418701"
"61623","2.923868417739868","2.923868417739868","2.923868417739868"
"61625","0.5273630023002625","0.5273630023002625","0.5273630023002625"
"61627","0.5604758262634277","0.5604758262634277","0.5604758262634277"
"61629","1.9933581352233887","1.9933581352233887","1.9933581352233887"
"61631","1.0387336015701294","1.0387336015701294","1.0387336015701294"
"61633","0.5614749193191528","0.5614749193191528","0.5614749193191528"
"61635","0.2918255031108856","0.2918255031108856","0.2918255031108856"
"61637","0.5621976852416992","0.5621976852416992","0.5621976852416992"
"61639","1.3432717323303223","1.3432717323303223","1.3432717323303223"
"61641","1.4652072191238403","1.4652072191238403","1.4652072191238403"
"61643","1.311894416809082","1.311894416809082","1.311894416809082"
"61645","0.9161737561225891","0.9161737561225891","0.9161737561225891"
"61647","0.7343196868896484","0.7343196868896484","0.7343196868896484"
"61649","0.4738102853298187","0.4738102853298187","0.4738102853298187"
"61651","2.7898738384246826","2.7898738384246826","2.7898738384246826"
"61653","0.5890652537345886","0.5890652537345886","0.5890652537345886"
"61655","1.5290799140930176","1.5290799140930176","1.5290799140930176"
"61657","0.11383622884750366","0.11383622884750366","0.11383622884750366"
"61659","1.8090400695800781","1.8090400695800781","1.8090400695800781"
"61661","1.4575387239456177","1.4575387239456177","1.4575387239456177"
"61663","0.778218150138855","0.778218150138855","0.778218150138855"
"61665","0.7025237679481506","0.7025237679481506","0.7025237679481506"
"61667","0.8250857591629028","0.8250857591629028","0.8250857591629028"
"61669","0.46866974234580994","0.46866974234580994","0.46866974234580994"
"61671","0.9930955171585083","0.9930955171585083","0.9930955171585083"
"61673","1.2990171909332275","1.2990171909332275","1.2990171909332275"
"61675","0.39605948328971863","0.39605948328971863","0.39605948328971863"
"61677","2.4355788230895996","2.4355788230895996","2.4355788230895996"
"61679","1.404658317565918","1.404658317565918","1.404658317565918"
"61681","1.5286439657211304","1.5286439657211304","1.5286439657211304"
"61683","1.3781235218048096","1.3781235218048096","1.3781235218048096"
"61685","0.4636966586112976","0.4636966586112976","0.4636966586112976"
"61687","0.1937665194272995","0.1937665194272995","0.1937665194272995"
"61689","1.8996174335479736","1.8996174335479736","1.8996174335479736"
"61691","2.6785295009613037","2.6785295009613037","2.6785295009613037"
"61693","0.8661530017852783","0.8661530017852783","0.8661530017852783"
"61695","2.0778465270996094","2.0778465270996094","2.0778465270996094"
"61697","0.6337174773216248","0.6337174773216248","0.6337174773216248"
"61699","0.561664342880249","0.561664342880249","0.561664342880249"
"61701","1.0711281299591064","1.0711281299591064","1.0711281299591064"
"61703","2.612974166870117","2.612974166870117","2.612974166870117"
"61705","0.645473301410675","0.645473301410675","0.645473301410675"
"61707","2.4503045082092285","2.4503045082092285","2.4503045082092285"
"61709","1.3864864110946655","1.3864864110946655","1.3864864110946655"
"61711","1.9443943500518799","1.9443943500518799","1.9443943500518799"
"61713","0.6331775188446045","0.6331775188446045","0.6331775188446045"
"61715","1.7302179336547852","1.7302179336547852","1.7302179336547852"
"61717","0.9695301651954651","0.9695301651954651","0.9695301651954651"
"61719","1.3513407707214355","1.3513407707214355","1.3513407707214355"
"61721","0.5644112229347229","0.5644112229347229","0.5644112229347229"
"61723","0.28828510642051697","0.28828510642051697","0.28828510642051697"
"61725","1.275430679321289","1.275430679321289","1.275430679321289"
"61727","1.5598599910736084","1.5598599910736084","1.5598599910736084"
"61729","0.5492393374443054","0.5492393374443054","0.5492393374443054"
"61731","2.728224039077759","2.728224039077759","2.728224039077759"
"61733","1.039750099182129","1.039750099182129","1.039750099182129"
"61735","0.5052664279937744","0.5052664279937744","0.5052664279937744"
"61737","0.8728693127632141","0.8728693127632141","0.8728693127632141"
"61739","1.4298911094665527","1.4298911094665527","1.4298911094665527"
"61741","0.44677436351776123","0.44677436351776123","0.44677436351776123"
"61743","0.15055258572101593","0.15055258572101593","0.15055258572101593"
"61745","1.312985897064209","1.312985897064209","1.312985897064209"
"61747","2.187814712524414","2.187814712524414","2.187814712524414"
"61749","0.8033255934715271","0.8033255934715271","0.8033255934715271"
"61751","1.3047058582305908","1.3047058582305908","1.3047058582305908"
"61753","0.7047173380851746","0.7047173380851746","0.7047173380851746"
"61755","2.067564010620117","2.067564010620117","2.067564010620117"
"61757","0.568595290184021","0.568595290184021","0.568595290184021"
"61759","0.5618972778320312","0.5618972778320312","0.5618972778320312"
"61761","0.23283201456069946","0.23283201456069946","0.23283201456069946"
"61763","0.34572505950927734","0.34572505950927734","0.34572505950927734"
"61765","0.5827921628952026","0.5827921628952026","0.5827921628952026"
"61767","1.2057218551635742","1.2057218551635742","1.2057218551635742"
"61769","0.39781466126441956","0.39781466126441956","0.39781466126441956"
"61771","0.6758285760879517","0.6758285760879517","0.6758285760879517"
"61773","0.7153986692428589","0.7153986692428589","0.7153986692428589"
"61775","1.91493558883667","1.91493558883667","1.91493558883667"
"61777","0.8575592041015625","0.8575592041015625","0.8575592041015625"
"61779","0.5936535000801086","0.5936535000801086","0.5936535000801086"
"61781","1.058807611465454","1.058807611465454","1.058807611465454"
"61783","1.9155398607254028","1.9155398607254028","1.9155398607254028"
"61785","0.38764461874961853","0.38764461874961853","0.38764461874961853"
"61787","1.083477258682251","1.083477258682251","1.083477258682251"
"61789","2.0536234378814697","2.0536234378814697","2.0536234378814697"
"61791","0.9460989236831665","0.9460989236831665","0.9460989236831665"
"61793","2.715449810028076","2.715449810028076","2.715449810028076"
"61795","2.935516119003296","2.935516119003296","2.935516119003296"
"61797","1.3924089670181274","1.3924089670181274","1.3924089670181274"
"61799","1.8775850534439087","1.8775850534439087","1.8775850534439087"
"61801","2.9690980911254883","2.9690980911254883","2.9690980911254883"
"61803","0.8536590933799744","0.8536590933799744","0.8536590933799744"
"61805","1.2830079793930054","1.2830079793930054","1.2830079793930054"
"61807","1.1522828340530396","1.1522828340530396","1.1522828340530396"
"61809","0.4219557046890259","0.4219557046890259","0.4219557046890259"
"61811","0.5454543232917786","0.5454543232917786","0.5454543232917786"
"61813","1.2906391620635986","1.2906391620635986","1.2906391620635986"
"61815","0.7900285124778748","0.7900285124778748","0.7900285124778748"
"61817","0.506984293460846","0.506984293460846","0.506984293460846"
"61819","0.861771821975708","0.861771821975708","0.861771821975708"
"61821","1.1584672927856445","1.1584672927856445","1.1584672927856445"
"61823","1.9879895448684692","1.9879895448684692","1.9879895448684692"
"61825","0.7138992547988892","0.7138992547988892","0.7138992547988892"
"61827","1.9317127466201782","1.9317127466201782","1.9317127466201782"
"61829","0.9185366034507751","0.9185366034507751","0.9185366034507751"
"61831","0.6969093084335327","0.6969093084335327","0.6969093084335327"
"61833","0.49710550904273987","0.49710550904273987","0.49710550904273987"
"61835","0.7122172713279724","0.7122172713279724","0.7122172713279724"
"61837","0.4526979625225067","0.4526979625225067","0.4526979625225067"
"61839","1.4390203952789307","1.4390203952789307","1.4390203952789307"
"61841","0.9508587718009949","0.9508587718009949","0.9508587718009949"
"61843","0.72690349817276","0.72690349817276","0.72690349817276"
"61845","0.5831517577171326","0.5831517577171326","0.5831517577171326"
"61847","0.4468082785606384","0.4468082785606384","0.4468082785606384"
"61849","1.4126150608062744","1.4126150608062744","1.4126150608062744"
"61851","0.5548983216285706","0.5548983216285706","0.5548983216285706"
"61853","1.3365044593811035","1.3365044593811035","1.3365044593811035"
"61855","0.7520620822906494","0.7520620822906494","0.7520620822906494"
"61857","0.9032154679298401","0.9032154679298401","0.9032154679298401"
"61859","2.5520095825195312","2.5520095825195312","2.5520095825195312"
"61861","1.4121155738830566","1.4121155738830566","1.4121155738830566"
"61863","2.0201940536499023","2.0201940536499023","2.0201940536499023"
"61865","2.3139560222625732","2.3139560222625732","2.3139560222625732"
"61867","0.5226243734359741","0.5226243734359741","0.5226243734359741"
"61869","1.4375114440917969","1.4375114440917969","1.4375114440917969"
"61871","0.6401295065879822","0.6401295065879822","0.6401295065879822"
"61873","1.1692829132080078","1.1692829132080078","1.1692829132080078"
"61875","1.5969971418380737","1.5969971418380737","1.5969971418380737"
"61877","2.6441829204559326","2.6441829204559326","2.6441829204559326"
"61879","1.049353837966919","1.049353837966919","1.049353837966919"
"61881","0.7603437900543213","0.7603437900543213","0.7603437900543213"
"61883","1.2473313808441162","1.2473313808441162","1.2473313808441162"
"61885","2.8348236083984375","2.8348236083984375","2.8348236083984375"
"61887","1.6102535724639893","1.6102535724639893","1.6102535724639893"
"61889","0.19443215429782867","0.19443215429782867","0.19443215429782867"
"61891","0.6781268119812012","0.6781268119812012","0.6781268119812012"
"61893","2.3958959579467773","2.3958959579467773","2.3958959579467773"
"61895","1.0427868366241455","1.0427868366241455","1.0427868366241455"
"61897","1.387020230293274","1.387020230293274","1.387020230293274"
"61899","3.0292375087738037","3.0292375087738037","3.0292375087738037"
"61901","0.8822218179702759","0.8822218179702759","0.8822218179702759"
"61903","0.554030179977417","0.554030179977417","0.554030179977417"
"61905","1.1550506353378296","1.1550506353378296","1.1550506353378296"
"61907","1.2194676399230957","1.2194676399230957","1.2194676399230957"
"61909","1.1373448371887207","1.1373448371887207","1.1373448371887207"
"61911","0.9581111073493958","0.9581111073493958","0.9581111073493958"
"61913","0.5405578017234802","0.5405578017234802","0.5405578017234802"
"61915","0.426391065120697","0.426391065120697","0.426391065120697"
"61917","1.3209091424942017","1.3209091424942017","1.3209091424942017"
"61919","1.8725272417068481","1.8725272417068481","1.8725272417068481"
"61921","2.624415874481201","2.624415874481201","2.624415874481201"
